,Aktywa razem/Kapitał własnyj (%),Wskaźnik rotacji kapitału obrotowego (x),Kapitał obrotowy,Obrót aktywów bieżących (x),Gotówka netto,Stopa zwrotu z kapitału własnego (ROE) (%),Kapitał własny ogółem,Wskaźnik rotacji aktywów (x),Operacyjny wskaźnik rentowności aktywów (%),Zwrot z kapitału zaangażowanego (%),into_default,Wiek firmy (lata)
8464,179.35,7.98,3507642.6,4.41,62568.0,12.32,3580889.0,4.36,7.92,14.2,0,8.0
9764,137.06,49.98,394597.05,22.47,-483052.0,24.12,1302648.0,11.04,21.74,29.8,0,20.0
7323,310.68,21.46,2024508.29,3.15,-8998176.0,9.52,5683513.0,2.46,5.94,17.8,1,21.0
5582,131.35,3.32,793684.51,2.37,-237597.0,8.04,1312684.0,1.53,8.85,10.85,0,18.0
15805,117.03,3.2,162844.07,2.72,106816.0,44.81,167948.0,2.65,43.16,50.51,0,8.0
21050,215.84,5.35,301102.33,2.48,13434.0,-39.47,300955.0,2.48,-18.07,-39.0,0,21.0
23504,117.94,2.23,549465.35,1.6,-217089.0,-0.38,1209308.0,0.86,2.02,2.39,0,20.0
16953,137.24,0.04,152626.29,0.02,-23487.0,-0.61,321483.0,0.01,0.05,0.06,0,19.0
22960,119.95,6.93,187035.4,2.87,-317491.0,8.14,1627590.0,0.66,6.8,7.87,0,21.0
28097,165.43,1.89,101075.48,1.89,-71569.0,24.33,109331.0,1.06,14.79,14.79,0,9.0
31880,116.58,526.89,97.34,17.73,-2795.0,18.48,16854.0,2.61,-5.8,-6.76,1,5.0
12133,163.81,5.95,145188.54,3.63,-2480.0,50.09,145117.0,3.63,34.53,56.57,0,2.0
9194,190.15,80.5,282705.45,10.82,-2381891.0,3.4,2770305.0,4.32,6.18,9.44,1,15.0
21872,142.31,3.13,471441.86,2.08,-196044.0,-10.16,565383.0,1.83,-7.26,-10.33,0,18.0
23959,318.52,18.63,62514.66,5.85,-136610.0,56.2,62484.0,5.85,19.39,61.76,0,19.0
16508,137.08,2.61,166208.76,1.9,-1373.0,-42.62,166127.0,1.9,-31.08,-42.61,0,14.0
22672,177.5,1.88,714281.27,1.24,240211.0,18.56,621392.0,1.22,11.28,17.0,0,6.0
20710,108.01,2.77,603742.29,2.55,-52092.0,46.22,649969.0,2.38,42.11,45.48,0,20.0
41892,309.95,13.56,383467.72,4.07,-149208.0,27.52,440632.0,3.81,11.01,31.84,0,18.0
30675,-9916.52,0.69,139488.92,0.61,-43323.0,-1051.01,-1576.0,0.61,14.93,16.74,0,18.0
2338,168.11,3.79,1007416.92,2.19,-77796.0,8.47,1077014.0,2.11,5.44,9.15,0,20.0
34600,100.36,0.0,28979.1,0.0,26358.0,-5.53,29178.0,0.0,-5.51,-5.53,0,18.0
37339,855.79,6.81,1526857.26,1.86,-4450043.0,89.28,706904.0,1.72,13.65,41.52,0,4.0
33948,108.39,0.0,222318.88,0.0,-23809.0,-0.94,283703.0,0.0,-0.87,-0.87,0,17.0
38447,361.04,11.99,720271.63,2.86,-2058015.0,9.4,885351.0,2.7,6.78,24.09,0,14.0
1483,256.29,4.13,869041.37,2.17,-3534668.0,14.09,3104904.0,0.45,6.78,7.53,0,21.0
3592,129.92,1.09,2887344.07,0.82,-936017.0,3.95,3127192.0,0.77,0.94,1.22,0,21.0
23035,157.56,2.77,459783.12,1.97,-172730.0,22.47,450028.0,1.79,20.3,27.48,0,11.0
42176,211.66,2.91,1779339.13,1.32,-2166297.0,4.45,1939180.0,1.26,3.78,7.96,0,21.0
10432,151.11,5.7,2907213.7,3.57,-668558.0,23.42,4514939.0,2.43,20.15,26.99,0,6.0
31078,105.04,0.23,75654.3,0.22,49898.0,35.93,82412.0,0.2,34.01,35.6,0,20.0
20404,220.86,3.58,481393.66,1.97,-375551.0,13.34,404147.0,1.93,-10.62,-18.96,0,18.0
11758,119.56,1.18,757442.57,0.96,165390.0,5.7,918138.0,0.81,4.98,5.89,0,21.0
16123,160.9,3.54,140753.6,1.37,-224101.0,13.46,367830.0,0.84,8.9,14.33,1,21.0
4405,228.34,9.49,298488.3,1.85,-738759.0,8.51,973917.0,1.27,7.99,17.99,0,20.0
18,150.67,-99.38,-50175.44,4.54,-2251431.0,14.64,4441018.0,0.74,13.72,16.57,0,17.0
8880,195.73,7.03,3519329.21,2.09,-7719442.0,25.47,8887458.0,1.42,15.68,30.05,0,21.0
8401,163.7,4.39,6589800.22,2.76,-2677086.0,7.75,7391411.0,2.39,6.15,9.05,0,20.0
28623,140.9,2.83,66586.48,2.47,42241.0,-3.71,69765.0,1.92,-2.13,-2.36,0,19.0
32780,216.55,0.0,3775543.1,0.0,-874438.0,-2.06,3150162.0,0.0,-0.84,-0.84,0,3.0
4249,105.23,0.74,4140743.03,0.71,1813574.0,20.01,4494762.0,0.65,18.86,19.58,0,21.0
38873,132.53,0.59,9258469.15,0.47,5241702.0,12.89,9654790.0,0.43,7.45,9.06,0,21.0
6151,177.84,5.55,430373.03,2.94,-225870.0,1.51,554743.0,2.42,3.39,5.54,0,18.0
24591,219.27,16.49,65297.61,3.39,-320554.0,112.84,268632.0,1.83,61.13,107.05,0,10.0
10663,169.33,9.29,1718491.96,4.23,-842696.0,103.6,2968655.0,3.17,75.71,128.17,0,20.0
34445,100.15,0.0,10651.21,0.0,-19.0,-58.58,12866.0,0.0,-58.5,-58.58,0,18.0
12321,180.55,3.57,237023.54,1.98,-190930.0,1.0,236907.0,1.98,0.0,0.0,0,20.0
34722,101.3,0.0,141570.25,0.0,-9008.0,0.03,715875.0,0.0,-0.22,-0.22,0,11.0
20274,152.5,1.49,1171453.78,0.99,-729874.0,0.7,1389461.0,0.82,1.42,1.96,0,6.0
15932,159.67,5.67,74944.47,3.56,-35394.0,130.43,75232.0,3.54,29.71,47.18,0,17.0
22638,300.94,6.48,202860.87,2.13,-403149.0,4.54,206402.0,2.11,5.48,16.5,0,20.0
19842,172.22,33.49,53698.26,6.74,-189801.0,2.14,308367.0,3.38,3.5,5.85,0,9.0
16540,143.63,3.37,138277.12,1.54,-163653.0,15.19,374936.0,0.86,11.43,16.41,0,10.0
6701,218.79,16.22,147071.7,5.72,-539428.0,42.83,453888.0,2.4,25.11,34.47,0,9.0
18143,143.77,-3.96,-328832.65,5.37,-7591472.0,7.53,17768072.0,0.05,5.06,5.17,0,18.0
40880,122.88,2.0,3076272.27,1.6,323481.0,10.67,3346770.0,1.5,9.94,12.21,0,13.0
5915,131.92,8.86,292206.26,6.53,-104379.0,57.54,326799.0,6.0,53.89,71.1,0,13.0
4091,166.08,8.28,373329.56,3.38,-540043.0,15.4,816818.0,2.28,9.55,15.86,0,20.0
21428,106.73,-6.76,-227035.59,26.52,-409927.0,-9.3,6377937.0,0.23,-8.72,-9.1,0,2.0
22658,230.0,10.94,123810.28,4.76,-143861.0,49.5,123750.0,4.76,22.96,52.81,0,5.0
19840,158.33,11.78,155443.78,6.72,-61526.0,-11.66,200411.0,5.77,-7.13,-11.29,0,21.0
35833,160.3,4.78,2888980.15,2.59,-1143539.0,15.9,4064038.0,2.12,11.93,19.13,0,21.0
30950,110.48,0.9,85714.73,0.9,-8129.0,-25.23,77548.0,0.9,-22.83,-22.83,0,14.0
17165,105.05,0.78,483778.27,0.72,94564.0,2.91,750656.0,0.48,2.03,2.13,0,19.0
12101,113.35,20.94,41349.29,8.04,-41356.0,6.22,496836.0,1.54,6.18,7.0,0,21.0
13125,106.85,3.31,230786.75,3.07,-18010.0,-0.22,262880.0,2.72,-0.87,-0.93,0,21.0
10890,1178.84,4.33,3496291.56,1.98,-5976325.0,39.53,691099.0,1.86,7.79,15.87,0,6.0
30354,-4.42,7.51,14867.0,7.51,-351511.0,-7.62,-336479.0,7.51,172.53,172.53,0,9.0
5740,146.75,17.08,154221.26,10.74,-22723.0,85.36,194777.0,9.21,58.17,85.36,0,21.0
19160,269.7,2.0,975998.3,0.74,-1369452.0,44.82,981914.0,0.74,20.62,55.63,0,7.0
23077,107.54,2.67,480142.54,2.67,-33897.0,57.61,449595.0,2.65,58.88,58.88,0,10.0
3228,166.85,11.99,282220.84,4.34,-404373.0,26.49,744083.0,2.72,20.36,33.96,0,10.0
34234,114.27,0.0,594297.81,0.0,-84827.0,4.59,594006.0,0.0,-0.79,-0.9,0,17.0
17400,129.39,2.64,153592.16,1.94,89859.0,6.76,186561.0,1.68,4.61,5.96,0,10.0
37087,162.96,79.15,136488.55,4.99,-1487482.0,18.2,3635786.0,1.82,12.38,18.81,0,20.0
27552,168.22,4.4,51847.31,4.4,-21026.0,-81.16,30806.0,4.4,-48.24,-48.24,1,19.0
40454,373.59,7.6,860846.29,2.53,-1851235.0,55.51,700013.0,2.5,16.91,49.88,0,5.0
27568,111.61,0.11,2048570.19,0.1,-232912.0,7.87,2005425.0,0.1,4.64,5.06,0,7.0
26988,130.23,27.05,10186.12,8.79,-29979.0,-4.23,151123.0,1.4,-3.14,-3.52,0,18.0
6003,176.9,5.21,487656.12,3.32,-300196.0,38.36,474439.0,3.02,28.65,42.81,0,13.0
25531,177.92,3.02,71429.97,1.58,-43071.0,-44.11,83971.0,1.44,-22.59,-40.19,0,17.0
42215,157.3,3.24,1589253.89,2.36,-66720.0,19.01,1671276.0,1.96,15.52,20.08,0,20.0
6811,189.65,6.96,338168.63,3.82,-288461.0,-0.55,324895.0,3.82,0.76,1.38,0,10.0
34732,101.58,0.0,1174710.7,0.0,-31845.0,0.0,2019782.0,0.0,0.0,0.0,0,21.0
7727,146.12,4.65,7825625.92,2.98,-3756087.0,20.41,11182929.0,2.23,14.08,19.27,0,18.0
15924,110.65,0.14,688305.48,0.09,-562934.0,-7.26,5441514.0,0.02,-0.67,-0.72,0,20.0
26380,101.83,0.0,331657.82,0.0,-12594.0,36.15,689406.0,0.0,39.02,39.74,0,20.0
5009,112.96,1.32,2144496.4,1.16,-316970.0,25.33,2444735.0,1.02,27.79,31.22,0,2.0
6906,102.29,1.4,1668734.02,1.37,-38601.0,7.12,1683593.0,1.36,5.09,5.2,0,18.0
7790,125.36,5.09,7024553.09,4.06,3061016.0,22.62,7175218.0,3.98,20.09,25.07,0,16.0
6565,128.67,3.76,582916.16,2.48,406243.0,8.03,1326433.0,1.28,5.73,6.96,0,17.0
14386,128.14,8.49,75412.49,6.63,-21220.0,-3.53,75376.0,6.63,-2.97,-3.8,0,19.0
8448,183.52,4.17,6792546.32,1.86,-3935799.0,6.73,10294741.0,1.5,4.32,7.8,0,7.0
34062,105.43,0.0,291834.25,0.0,156411.0,-21.92,291691.0,0.0,-20.73,-21.86,0,1.0
17525,135.15,6.73,58986.34,6.73,-17962.0,24.18,51072.0,5.75,17.89,17.89,0,10.0
26745,149.72,5.72,46592.24,3.82,11798.0,27.91,46569.0,3.82,24.39,36.51,0,11.0
15677,345.23,2.1,220637.46,1.66,-213626.0,55.61,100000.0,1.34,17.46,21.07,0,20.0
29957,103.66,0.92,116712.59,0.88,73919.0,24.44,131134.0,0.79,25.27,26.19,0,20.0
33281,120.18,0.04,259232.44,0.03,-44387.0,-2.46,239546.0,0.03,-1.27,-1.35,0,7.0
38759,285.69,14.68,565749.45,3.04,-1973677.0,26.23,1167761.0,2.49,12.42,35.44,0,15.0
32903,160.2,7.88,2450.73,3.77,-1679.0,17.35,4436.0,2.72,7.0,11.22,0,9.0
40998,717.06,-122.94,-42760.89,7.33,-793265.0,391.76,184166.0,3.98,56.94,133.95,1,18.0
39518,140.05,2.82,2643180.87,2.02,1004305.0,17.13,3085649.0,1.72,15.74,20.82,0,8.0
34005,163.81,0.0,166050.37,0.0,-64680.0,-32.74,101321.0,0.0,-19.99,-19.99,0,15.0
4076,116.74,0.71,4443290.13,0.59,-505724.0,-24.64,5259736.0,0.51,7.83,9.09,0,20.0
21797,140.17,3.79,383438.66,2.75,-123388.0,16.49,593477.0,1.75,11.73,14.19,0,21.0
24486,138.06,8.79,124501.77,6.35,-47822.0,274.14,125569.0,6.31,218.35,301.47,0,10.0
11,111.44,2.05,2425160.94,1.75,1965279.0,0.0,3627420.0,1.23,16.6,18.5,0,20.0
24338,162.25,8.4,130761.55,4.08,-143041.0,23.68,229675.0,2.94,24.27,38.62,0,19.0
13138,159.13,2.81,271206.17,1.68,-182486.0,19.04,308458.0,1.55,0.0,0.0,0,21.0
7600,194.7,5.28,7287737.86,2.45,-7891885.0,23.06,8907866.0,2.22,15.64,30.46,0,20.0
29879,103.52,0.99,133250.97,0.95,-5582.0,1.89,158684.0,0.8,1.59,1.64,0,21.0
7691,307.87,11.9,3109038.7,3.23,-8639472.0,21.13,4424457.0,2.71,11.81,30.42,0,20.0
9345,133.7,3.84,5735001.5,2.66,-2232096.0,33.7,9268561.0,1.78,30.39,38.2,0,21.0
33110,100.18,0.0,11631.81,0.0,-409.0,-1.13,224850.0,0.0,-3.31,-3.32,0,20.0
22041,140.55,5.7,254722.73,3.51,113650.0,1.91,391351.0,2.64,9.82,13.8,0,18.0
14276,358.49,2.66,246051.83,2.28,-1487710.0,52.08,643031.0,0.28,15.4,15.68,0,16.0
11486,126.35,2.54,368295.67,1.97,-106922.0,13.09,405515.0,1.83,10.59,13.38,0,21.0
2100,158.42,4.18,939616.92,2.24,-607322.0,51.7,1436027.0,1.73,38.74,60.2,0,20.0
38733,254.83,10.11,829028.18,2.95,-2007146.0,1.2,1306858.0,2.51,2.78,7.02,0,18.0
33950,122.79,0.0,90633.73,0.0,-16823.0,-1.13,73775.0,0.0,-0.92,-0.92,0,15.0
31618,101.69,0.43,132320.11,0.43,117603.0,5.5,132255.0,0.43,4.96,5.04,0,8.0
40201,276.5,10.9,624561.77,2.77,-1622475.0,-1.9,1039340.0,2.37,-0.36,-0.98,0,9.0
41379,143.93,11.73,487533.61,6.53,-435312.0,12.62,1000061.0,3.97,11.59,15.86,1,9.0
32744,136.87,0.04,98070.06,0.04,-30154.0,-88.2,81753.0,0.04,-64.44,-64.44,0,8.0
18843,127.02,2.84,716185.76,2.03,701007.0,30.64,1049136.0,1.53,31.07,39.47,0,11.0
4790,112.32,1.53,1814799.88,1.33,335688.0,10.63,3182153.0,0.78,9.55,10.32,0,21.0
4273,720.56,34.28,85923.6,3.14,-852962.0,89.85,137383.0,2.97,17.31,124.7,0,11.0
26094,152.06,-8.66,-37276.64,4.06,-97852.0,24.6,224099.0,0.95,18.64,28.34,0,12.0
21978,142.36,2.5,584522.84,1.64,-106638.0,38.83,780392.0,1.32,29.38,40.68,0,20.0
20889,108.78,3.98,403600.93,1.58,-615651.0,1.04,7349729.0,0.2,1.07,1.16,0,21.0
31785,101.59,3.02,18131.64,2.4,18132.0,0.91,297094.0,0.18,1.11,1.13,0,1.0
8693,474.53,4.81,5399698.55,1.14,-16983926.0,40.29,4999585.0,1.1,10.6,39.53,0,20.0
5603,184.73,4.83,550879.61,2.44,-540975.0,-19.52,638146.0,2.26,-10.59,-19.57,0,21.0
11469,210.67,0.48,1947477.89,0.47,-2590714.0,7.09,2339725.0,0.19,6.79,6.86,0,14.0
12421,171.83,3.05,270518.23,1.77,-99192.0,27.14,270386.0,1.77,17.3,29.73,0,5.0
2685,127.76,3.07,1192705.0,2.65,-117799.0,47.91,1090721.0,2.62,43.8,50.54,0,15.0
3482,168.68,16.69,198179.1,7.39,-35584.0,47.3,537401.0,3.65,34.32,47.33,0,13.0
42183,117.62,3.12,1640451.78,2.62,-313528.0,35.77,1778311.0,2.45,30.38,35.73,0,21.0
16006,246.57,7.05,60384.03,2.93,-40758.0,76.04,60764.0,2.84,34.39,79.55,0,16.0
32523,100.73,0.19,157577.33,0.19,-3155.0,-3.55,432853.0,0.07,-3.51,-3.53,0,20.0
18480,133.37,3.93,541668.12,2.94,228421.0,12.4,550167.0,2.9,11.13,14.84,0,19.0
10502,114.29,5.24,3156835.27,4.1,-599450.0,1.88,7158719.0,2.02,2.5,2.8,0,14.0
29769,209.43,7.83,17334.54,6.05,1143.0,93.44,15709.0,4.13,50.17,59.36,0,9.0
21819,133.37,8.75,169703.26,6.49,41990.0,22.97,177362.0,6.28,19.19,25.6,0,20.0
33504,100.13,1.23,4379.64,1.16,4380.0,-5.87,189408.0,0.03,-5.86,-5.87,0,19.0
14695,114.43,3.94,156202.81,3.94,-30378.0,16.55,210362.0,2.55,15.89,15.89,0,18.0
21010,116.66,17.77,91121.74,8.91,-97346.0,28.18,584118.0,2.38,25.86,29.83,0,12.0
22441,179.45,10.24,133542.15,2.61,-435914.0,17.01,548408.0,1.39,12.95,21.44,0,20.0
36664,298.68,4.0,2934230.44,0.98,-6217437.0,27.84,4548902.0,0.86,12.29,36.72,0,18.0
790,147.66,6.32,722803.17,2.96,-619352.0,12.99,2010544.0,1.54,8.06,11.12,0,20.0
31035,140.2,0.85,76410.25,0.85,-42489.0,-28.6,105633.0,0.44,-20.4,-20.4,0,10.0
23558,136.93,0.72,1679758.96,0.51,-886066.0,0.46,2573579.0,0.35,0.87,1.09,0,10.0
29540,113.94,14.92,9597.7,6.69,987.0,-14.23,84659.0,1.48,-12.64,-14.41,0,16.0
19487,149.97,5.31,358134.83,3.25,-227437.0,40.42,454894.0,2.78,28.92,43.36,0,19.0
23823,117.14,-5.78,-200251.91,2.1,-815406.0,0.89,6170524.0,0.16,-0.1,-0.12,1,19.0
8811,176.08,69.76,361350.66,4.33,-4694363.0,26.65,8850162.0,1.62,20.0,30.8,0,21.0
7696,187.4,7.95,4648738.79,3.23,-6265157.0,30.48,9400557.0,2.1,20.82,33.92,0,17.0
14517,150.88,0.39,719604.29,0.23,-524587.0,2.2,1031339.0,0.18,20.59,31.06,0,17.0
33230,276.73,0.0,20733.21,0.0,-13241.0,137.91,7489.0,0.0,54.76,54.76,0,18.0
36735,174.35,6.96,1681668.7,3.97,90943.0,99.37,1704077.0,3.94,70.63,123.14,0,18.0
37961,131.74,2.8,3293063.79,2.04,11241.0,36.27,3863686.0,1.81,26.32,34.67,0,21.0
2442,276.26,-6.45,-578402.24,10.46,-868169.0,221.73,530135.0,2.54,88.64,244.86,1,18.0
17682,118.11,2.43,158800.42,2.06,101522.0,35.28,158723.0,2.06,32.97,38.94,0,2.0
38122,205.66,9.49,973845.89,4.1,-1257147.0,21.17,1216870.0,3.69,12.82,26.23,0,21.0
21172,246.76,14.68,107201.94,4.83,1921.0,92.87,148894.0,4.28,39.65,97.84,0,21.0
15442,188.0,4.95,111791.58,3.44,-107496.0,33.25,178109.0,1.65,23.58,27.63,0,16.0
7067,243.24,13.12,3686155.49,4.95,-5742161.0,21.25,4251584.0,4.68,11.28,27.38,0,21.0
5554,231.32,30.22,88851.32,3.31,-938959.0,8.6,714662.0,1.62,4.81,8.53,0,9.0
21668,130.45,-0.91,-1602397.67,2.54,-2116867.0,0.43,7154610.0,0.16,0.49,0.64,0,10.0
15548,154.3,10.34,52784.38,6.7,6346.0,25.71,52758.0,6.7,18.31,28.25,0,20.0
4876,164.27,7.21,400574.49,4.38,52999.0,34.42,402430.0,4.37,26.18,43.01,0,21.0
15285,164.18,-33.02,-17084.92,7.76,-179510.0,13.45,279574.0,1.23,10.78,13.39,0,19.0
6791,158.64,2.49,950250.7,1.53,-289567.0,4.34,1020406.0,1.46,4.6,7.3,0,9.0
35422,406.72,0.0,39884.95,0.0,-66207.0,7.24,21698.0,0.0,-0.42,-0.42,0,18.0
35420,103.63,0.0,1212.04,0.0,469.0,0.0,1211.0,0.0,0.0,0.0,0,8.0
13356,114.61,4.53,162243.18,3.58,30975.0,-11.54,296217.0,2.17,-10.07,-11.54,1,9.0
11339,105.32,0.59,1620090.89,0.56,-87343.0,36.71,1641960.0,0.55,38.35,40.39,0,18.0
38809,109.8,3.5,2381280.81,2.7,734965.0,8.12,7172604.0,1.06,7.37,8.09,0,21.0
24017,147.5,2.64,438666.46,1.41,153610.0,19.88,803832.0,0.98,14.97,22.08,0,18.0
37246,132.22,3.2,3317649.36,2.18,337451.0,37.52,4770269.0,1.68,28.32,37.45,0,16.0
37139,171.06,14.25,741073.97,2.97,-2643330.0,13.19,4068844.0,1.52,7.79,13.08,0,21.0
41528,643.31,66.51,84453.84,5.15,-1006864.0,140.79,185230.0,4.71,25.41,163.46,0,10.0
14093,107.52,2.31,289979.09,2.11,-27918.0,26.2,371314.0,1.68,27.07,29.1,0,20.0
42135,202.55,11.73,433283.36,4.16,-190028.0,6.7,872263.0,2.87,6.38,11.51,0,19.0
30219,105.05,47.11,2495.33,9.22,-10260.0,1.63,202966.0,0.55,0.0,0.0,0,20.0
15760,122.24,3.6,147418.5,2.94,78059.0,54.57,147565.0,2.94,50.53,61.77,0,16.0
7967,106.56,2.34,14241851.37,2.05,3789913.0,11.72,30975496.0,1.01,12.98,13.82,0,21.0
10566,147.48,3.0,5295436.48,1.8,-1621885.0,13.21,9042404.0,1.19,11.53,15.68,0,14.0
25445,144.87,1.68,219508.34,1.16,27649.0,19.92,219401.0,1.16,14.96,21.68,0,11.0
39409,141.62,1.52,4983974.49,1.07,-1005030.0,5.77,5329424.0,1.0,5.64,7.79,0,20.0
35155,100.36,0.0,2960.69,0.0,-52.0,-25.77,14421.0,0.0,-25.67,-25.67,0,19.0
23775,113.1,3.45,336383.88,2.58,-127477.0,6.6,972380.0,1.05,7.73,8.62,0,17.0
26716,208.42,3.21,82987.31,1.68,55912.0,7.54,79170.0,1.61,4.66,8.57,0,15.0
10975,103.44,0.8,1123395.96,0.78,-61534.0,20.28,1787273.0,0.49,19.66,20.05,0,18.0
4256,112.21,2.37,1285898.66,2.03,900922.0,24.14,1783495.0,1.52,21.35,23.95,0,19.0
20799,111.51,0.45,1079642.11,0.41,-125805.0,72.24,1092316.0,0.4,70.98,79.16,0,20.0
28502,109.68,2.1,71692.57,1.74,-14901.0,36.38,153791.0,0.89,33.6,36.85,0,5.0
39408,129.03,5.21,1428838.24,3.11,-2153689.0,-0.73,12635225.0,0.46,0.56,0.59,0,20.0
12937,123.93,1.86,417713.25,1.41,-69139.0,42.24,568521.0,1.1,33.89,42.0,0,14.0
9752,108.46,3.36,5887450.97,2.64,1735551.0,6.05,20267802.0,0.9,3.42,3.68,0,20.0
34338,100.9,0.0,7297.72,0.0,1978.0,-6.71,11913.0,0.0,-6.65,-6.71,0,12.0
26026,106.89,1.35,244993.08,1.31,-40463.0,33.28,587309.0,0.53,35.07,35.51,0,14.0
36312,167.22,3.12,4040854.16,1.81,-1900602.0,26.26,4507071.0,1.67,20.14,33.02,0,13.0
5502,173.14,8.06,335029.4,3.52,-771618.0,7.3,1054437.0,1.48,6.63,8.68,0,12.0
30489,106.42,1.2,88260.76,1.2,-11798.0,16.36,183629.0,0.54,16.89,16.89,0,21.0
22701,136.15,2.66,504451.4,1.75,-261115.0,11.79,724408.0,1.36,11.15,15.18,0,19.0
1671,130.3,5.9,701237.95,2.53,-1568969.0,4.72,5175419.0,0.61,4.58,5.32,0,19.0
17558,142.14,4.34,86723.04,2.88,68935.0,3.3,114637.0,2.31,2.55,3.5,1,17.0
29301,113.17,0.38,420448.75,0.35,-159497.0,0.82,1280879.0,0.11,0.2,0.21,0,21.0
5647,199.04,3.62,736506.7,1.82,-676217.0,11.71,736146.0,1.82,7.5,14.94,0,9.0
15581,125.38,3.62,101544.5,3.62,-77865.0,13.84,306616.0,0.96,13.03,13.03,0,9.0
38334,451.02,30.1,297271.83,6.63,-687472.0,72.02,299440.0,6.62,15.75,71.03,0,11.0
38098,186.85,126.66,73263.63,11.28,-786410.0,7.03,905024.0,5.48,0.0,0.0,0,20.0
31620,106.34,1.6,38078.44,1.5,-2474.0,14.35,38995.0,1.47,14.04,14.93,0,8.0
11960,129.39,2.57,327969.66,1.98,-326565.0,28.34,1110623.0,0.59,24.35,26.14,0,17.0
6132,118.59,1.66,1529600.57,1.28,-226620.0,17.63,2403550.0,0.89,16.53,19.6,0,20.0
4096,296.74,5.88,530610.91,1.19,-2098388.0,29.15,1066035.0,0.99,0.0,0.0,0,14.0
28312,111.76,3.02,68094.89,3.02,-7167.0,59.1,60898.0,3.02,58.18,58.18,0,8.0
18576,104.34,2.54,708945.34,2.09,644324.0,7.9,3830521.0,0.45,7.48,7.78,0,21.0
5711,210.74,25.74,102908.07,5.07,-373160.0,14.42,378802.0,3.32,7.12,15.0,0,12.0
407,174.58,3.86,1228348.67,2.29,-1405787.0,30.01,2075377.0,1.31,23.55,30.7,0,20.0
38791,170.7,7.12,1157871.21,3.98,-680117.0,45.66,1630365.0,2.96,33.71,50.26,0,12.0
42018,104.43,1.12,3721078.11,1.04,3036906.0,15.65,5979586.0,0.67,17.49,18.26,0,21.0
2204,337.5,17.13,226749.29,3.54,-869381.0,34.82,365883.0,3.14,11.6,39.16,0,15.0
28883,121.21,17.09,2779.87,13.53,-732.0,17.64,3450.0,11.35,16.78,20.34,0,7.0
37958,111.48,4.27,2017787.14,2.63,1108617.0,10.81,11877777.0,0.65,8.37,9.26,0,21.0
37265,170.64,17.85,595721.84,6.47,-787641.0,13.24,1483814.0,4.2,12.98,22.15,0,14.0
40450,145.33,2.97,2102417.58,1.81,-1826096.0,24.32,6493899.0,0.66,17.23,20.1,0,21.0
3962,129.26,2.39,1273922.16,1.66,14076.0,30.66,1914315.0,1.23,24.09,31.13,0,17.0
31103,102.15,0.14,531849.67,0.14,480673.0,4.41,551131.0,0.13,4.44,4.54,0,10.0
14628,121.46,2.28,270488.04,1.88,-58445.0,4.05,272261.0,1.86,5.26,6.38,0,20.0
16483,232.72,0.86,541038.18,0.82,-308424.0,6.44,275567.0,0.72,5.38,5.56,0,18.0
27749,242.76,1.15,198470.62,0.82,29647.0,18.77,145867.0,0.65,10.63,13.73,0,13.0
18104,233.76,2.7,820257.7,1.13,-1143009.0,1.03,854135.0,1.11,0.46,1.08,0,15.0
14656,163.23,8.55,72387.53,5.27,53230.0,11.47,77057.0,4.92,8.04,12.5,0,11.0
20380,130.71,3.6,441044.62,2.7,-147585.0,-17.21,480394.0,2.53,-13.47,-17.61,0,21.0
38663,123.75,-171.34,-47647.55,6.2,-1517568.0,27.79,6387185.0,1.03,27.19,32.86,0,18.0
10330,152.68,3.37,5028706.06,1.72,-5294977.0,2.3,11326705.0,0.98,2.39,3.31,0,20.0
25581,138.34,-1.16,-308209.68,2.92,-613417.0,6.18,1843023.0,0.14,5.97,7.19,0,12.0
41875,119.31,2.34,2302365.96,1.9,60911.0,4.22,4384797.0,1.03,5.46,6.09,0,20.0
41066,218.63,20.74,286515.17,7.63,-479247.0,14.1,419993.0,6.47,7.22,15.53,0,20.0
7002,127.31,6.0,383785.72,4.89,-66141.0,11.65,569779.0,3.17,13.2,15.0,0,12.0
13492,114.65,4.83,151087.67,4.15,21712.0,-1.92,167628.0,3.79,-1.58,-1.81,0,19.0
25377,113.19,2.11,176464.92,1.42,29032.0,8.55,653322.0,0.5,8.3,9.39,0,6.0
42414,140.22,4.07,1237605.84,2.78,-571360.0,34.88,1419707.0,2.53,0.0,0.0,0,17.0
23576,149.41,5.61,216812.89,3.31,-151066.0,20.14,305584.0,2.66,15.41,23.03,0,17.0
27000,140.94,1.94,142325.43,1.94,-43650.0,27.85,106577.0,1.84,25.19,25.19,0,20.0
26306,812.32,0.0,3749925.95,0.0,-716254.0,85.6,684055.0,0.0,-154.19,-225.42,0,11.0
1735,150.22,2.99,1357700.32,1.15,-2988793.0,1.03,6716673.0,0.4,-0.39,-0.5,0,19.0
2283,126.46,5.96,634567.83,4.0,30134.0,4.41,1197326.0,2.49,4.94,6.22,1,20.0
30026,191.39,0.83,152539.35,0.39,-299447.0,21.74,327482.0,0.2,11.8,16.27,0,18.0
12734,110.88,2.2,364868.94,2.2,-35928.0,22.63,329906.0,2.2,22.58,22.6,0,7.0
16224,120.03,3.7,132874.21,2.88,67170.0,13.15,189066.0,2.17,11.76,14.11,0,21.0
